id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,5,13.7139,15.4103,15.4103,13.9137,13.9527,13.9196,-0.405678,-0.484784,-0.417686
21,6,14.0215,15.5157,15.5157,13.9799,13.9976,13.9843,0.0844222,0.0483737,0.075495
21,7,14.0791,15.6212,15.6212,14.0461,14.0426,14.049,0.067064,0.0740728,0.0612176
21,8,15.5167,15.7266,15.7266,14.1123,14.0876,14.1136,2.85124,2.9013,2.84847
21,9,13.0493,15.8321,15.8321,14.1785,14.1326,14.1783,-2.29241,-2.19929,-2.29209
21,10,14.2113,15.9375,15.9375,14.2447,14.1776,14.243,-0.0677335,0.0684474,-0.0643374
21,11,13.6669,16.0429,16.0429,14.3109,14.2226,14.3077,-1.30735,-1.12811,-1.30087
21,12,14.6442,16.1484,16.1484,14.3771,14.2676,14.3724,0.542281,0.764577,0.551839
22,0,16.1897,14.8831,14.8831,17.0271,17.116,17.0334,-1.7002,-1.8807,-1.71286
22,1,17.8701,14.9885,14.9885,17.1814,17.2561,17.1936,1.39831,1.24649,1.37335
22,2,17.5338,15.094,15.094,17.3356,17.3962,17.3539,0.402511,0.279382,0.365249
23,0,18.7993,14.8831,14.8831,19.4204,19.4015,19.3845,-1.26116,-1.22268,-1.18815
23,1,20.0782,14.9885,14.9885,19.5789,19.5543,19.5359,1.01363,1.06358,1.10104
23,2,19.7846,15.094,15.094,19.7375,19.7072,19.6873,0.0958121,0.157242,0.197635
23,3,19.8682,15.1994,15.1994,19.896,19.8601,19.8387,-0.0563793,0.016525,0.0598493
24,0,15.5486,14.8831,14.8831,15.2237,15.1715,15.1899,0.659648,0.765737,0.728353
24,1,15.3538,14.9885,14.9885,15.4106,15.375,15.3846,-0.115194,-0.0429597,-0.0623777
24,2,14.8986,15.094,15.094,15.5975,15.5786,15.5793,-1.41888,-1.3805,-1.38196
24,3,15.7173,15.1994,15.1994,15.7843,15.7821,15.774,-0.136013,-0.131489,-0.114975
24,4,15.5189,15.3048,15.3048,15.9712,15.9857,15.9687,-0.918246,-0.947577,-0.913097
24,5,16.2411,15.4103,15.4103,16.1581,16.1892,16.1634,0.168604,0.105419,0.157865
24,6,16.7443,15.5157,15.5157,16.345,16.3928,16.3581,0.810823,0.713783,0.784195
24,7,16.9892,15.6212,15.6212,16.5318,16.5963,16.5528,0.928584,0.797689,0.886067
25,0,14.624,14.8831,14.8831,14.6976,14.7246,14.704,-0.149364,-0.204145,-0.162322
25,1,14.7252,14.9885,14.9885,14.8843,14.9115,14.8891,-0.322998,-0.378132,-0.33274
25,2,14.837,15.094,15.094,15.071,15.0984,15.0742,-0.47521,-0.530697,-0.481735
25,3,15.5561,15.1994,15.1994,15.2578,15.2853,15.2594,0.605759,0.549919,0.602451
25,4,15.4132,15.3048,15.3048,15.4445,15.4722,15.4445,-0.0635539,-0.119748,-0.0636453
25,5,15.7962,15.4103,15.4103,15.6312,15.6591,15.6297,0.334908,0.278361,0.338034
25,6,16.2281,15.5157,15.5157,15.8179,15.8459,15.8148,0.832819,0.775918,0.839161
25,7,15.3409,15.6212,15.6212,16.0046,16.0328,15.9999,-1.34759,-1.40484,-1.33803
25,8,15.8476,15.7266,15.7266,16.1914,16.2197,16.1851,-0.697837,-0.755444,-0.685062
25,9,16.9513,15.8321,15.8321,16.3781,16.4066,16.3702,1.16381,1.10585,1.1798
26,0,17.1984,14.8831,14.8831,16.7398,16.6398,16.733,0.931124,1.13413,0.944864
26,1,16.0452,14.9885,14.9885,16.9404,16.8592,16.9366,-1.81743,-1.65261,-1.80987
26,2,17.3493,15.094,15.094,17.1409,17.0785,17.1402,0.423152,0.549787,0.424532
26,3,16.8146,15.1994,15.1994,17.3414,17.2979,17.3438,-1.06953,-0.98108,-1.07433
26,4,18.0499,15.3048,15.3048,17.542,17.5172,17.5474,1.03122,1.08148,1.02024
26,5,17.0667,15.4103,15.4103,17.7425,17.7366,17.751,-1.37207,-1.35999,-1.38923
26,6,18.2425,15.5157,15.5157,17.9431,17.9559,17.9546,0.607898,0.581788,0.584559
26,7,18.8222,15.6212,15.6212,18.1436,18.1753,18.1582,1.37777,1.31348,1.34825
26,8,19.1059,15.7266,15.7266,18.3442,18.3946,18.3617,1.54661,1.44413,1.51092
26,9,17.2324,15.8321,15.8321,18.5447,18.614,18.5653,-2.66437,-2.80504,-2.70625
26,10,19.5701,15.9375,15.9375,18.7452,18.8333,18.7689,1.67461,1.49576,1.62655
26,11,19.4117,16.0429,16.0429,18.9458,19.0527,18.9725,0.945935,0.728894,0.891697
26,12,18.5137,16.1484,16.1484,19.1463,19.272,19.1761,-1.28444,-1.53967,-1.34486
27,0,14.4203,14.8831,14.8831,14.6389,14.6797,14.6515,-0.443682,-0.526622,-0.469432
27,1,15.1896,14.9885,14.9885,14.7574,14.7938,14.7675,0.877389,0.803471,0.857011
27,2,15.7383,15.094,15.094,14.876,14.908,14.8834,1.75075,1.68586,1.73574
27,3,14.6214,15.1994,15.1994,14.9946,15.0221,14.9993,-0.757675,-0.813549,-0.767309
27,4,14.6249,15.3048,15.3048,15.1131,15.1362,15.1152,-0.99125,-1.0381,-0.995513
27,5,15.0414,15.4103,15.4103,15.2317,15.2503,15.2312,-0.386423,-0.424251,-0.385313
27,6,15.1943,15.5157,15.5157,15.3503,15.3645,15.3471,-0.316644,-0.345451,-0.310162
27,7,15.3276,15.6212,15.6212,15.4688,15.4786,15.463,-0.286825,-0.306609,-0.274971
27,8,15.3662,15.7266,15.7266,15.5874,15.5927,15.5789,-0.449057,-0.459819,-0.431831
27,9,16.0106,15.8321,15.8321,15.706,15.7068,15.6948,0.618515,0.616776,0.641114
27,10,15.6861,15.9375,15.9375,15.8245,15.821,15.8108,-0.281045,-0.273762,-0.253075
27,11,16.0831,16.0429,16.0429,15.9431,15.9351,15.9267,0.284226,0.300531,0.317568
27,12,15.7063,16.1484,16.1484,16.0617,16.0492,16.0426,-0.721593,-0.696266,-0.682878
27,13,16.3057,16.2538,16.2538,16.1802,16.1633,16.1585,0.254683,0.289033,0.29877
27,14,16.5556,16.3593,16.3593,16.2988,16.2775,16.2745,0.521367,0.564739,0.570826
27,15,16.837,16.4647,16.4647,16.4174,16.3916,16.3904,0.852005,0.904399,0.906836
27,16,16.814,16.5702,16.5702,16.536,16.5057,16.5063,0.564512,0.625928,0.624715
27,17,15.67,16.6756,16.6756,16.6545,16.6198,16.6222,-1.99891,-1.92847,-1.93334
27,18,17.251,16.781,16.781,16.7731,16.734,16.7381,0.970362,1.04982,1.04131
27,19,15.8719,16.8865,16.8865,16.8917,16.8481,16.8541,-2.07044,-1.98195,-1.99412
27,20,17.7122,16.9919,16.9919,17.0102,16.9622,16.97,1.4252,1.52271,1.50689
27,21,17.0709,17.0974,17.0974,17.1288,17.0763,17.0859,-0.117499,-0.0109709,-0.0304355
27,22,17.2278,17.2028,17.2028,17.2474,17.1904,17.2018,-0.0397898,0.0757607,0.0526458
28,0,19.1544,14.8831,14.8831,18.7539,18.7966,18.6823,0.813207,0.726425,0.958563
28,1,18.4254,14.9885,14.9885,18.728,18.7571,18.6687,-0.614333,-0.673411,-0.493924
28,2,18.4362,15.094,15.094,18.7022,18.7176,18.6552,-0.540107,-0.571481,-0.444645
28,3,19.0651,15.1994,15.1994,18.6763,18.6782,18.6416,0.789273,0.785603,0.859788
28,4,19.149,15.3048,15.3048,18.6505,18.6387,18.6281,1.01207,1.03611,1.05764
28,5,18.1426,15.4103,15.4103,18.6247,18.5992,18.6145,-0.978752,-0.927014,-0.95813
28,6,18.8299,15.5157,15.5157,18.5988,18.5597,18.601,0.469078,0.54852,0.464753
28,7,18.1186,15.6212,15.6212,18.573,18.5202,18.5874,-0.922574,-0.815428,-0.951845
28,8,18.4742,15.7266,15.7266,18.5471,18.4807,18.5738,-0.148168,-0.0133188,-0.202387
29,0,11.8182,14.8831,14.8831,11.7056,11.6731,11.6798,0.228713,0.29457,0.281115
29,1,12.3364,14.9885,14.9885,11.8676,11.8389,11.844,0.951676,1.00998,0.999626
29,2,11.2102,15.094,15.094,12.0297,12.0047,12.0083,-1.66386,-1.61311,-1.62037
29,3,12.0884,15.1994,15.1994,12.1918,12.1705,12.1725,-0.20997,-0.166766,-0.170926
29,4,12.0229,15.3048,15.3048,12.3538,12.3363,12.3368,-0.671914,-0.636261,-0.637322
29,5,11.8879,15.4103,15.4103,12.5159,12.5021,12.5011,-1.27506,-1.24696,-1.24493
29,6,12.9776,15.5157,15.5157,12.678,12.6679,12.6653,0.608365,0.628917,0.634052
29,7,13.2161,15.6212,15.6212,12.8401,12.8336,12.8296,0.763518,0.776518,0.784751
29,8,13.2161,15.7266,15.7266,13.0021,12.9994,12.9939,0.434449,0.439899,0.45123
29,9,13.3918,15.8321,15.8321,13.1642,13.1652,13.1581,0.462056,0.459955,0.474384
29,10,12.8912,15.9375,15.9375,13.3263,13.331,13.3224,-0.883319,-0.89297,-0.875443
29,11,13.0154,16.0429,16.0429,13.4883,13.4968,13.4866,-0.960133,-0.977335,-0.956709
29,12,13.6007,16.1484,16.1484,13.6504,13.6626,13.6509,-0.100846,-0.125599,-0.101875
29,13,14.5436,16.2538,16.2538,13.8125,13.8284,13.8152,1.48437,1.45206,1.47889
29,14,14.6137,16.3593,16.3593,13.9745,13.9942,13.9794,1.29772,1.25787,1.28779
29,15,13.9734,16.4647,16.4647,14.1366,14.16,14.1437,-0.331313,-0.378719,-0.3457
29,16,14.0967,16.5702,16.5702,14.2987,14.3257,14.308,-0.410096,-0.465052,-0.428936
29,17,14.2289,16.6756,16.6756,14.4607,14.4915,14.4722,-0.470632,-0.53314,-0.493925
29,18,14.7685,16.781,16.781,14.6228,14.6573,14.6365,0.295802,0.225743,0.268056
29,19,15.0324,16.8865,16.8865,14.7849,14.8231,14.8007,0.502526,0.424917,0.470328
29,20,14.838,16.9919,16.9919,14.947,14.9889,14.965,-0.221122,-0.306282,-0.257772
29,21,15.4538,17.0974,17.0974,15.109,15.1547,15.1293,0.699952,0.607241,0.658849
29,22,15.6763,17.2028,17.2028,15.2711,15.3205,15.2935,0.822646,0.722384,0.77709
29,23,15.0649,17.3083,17.3083,15.4332,15.4863,15.4578,-0.747592,-0.855404,-0.7976
29,24,15.3724,17.4137,17.4137,15.5952,15.6521,15.6221,-0.452424,-0.567787,-0.506885
29,25,15.6432,17.5191,17.5191,15.7573,15.8178,15.7863,-0.231652,-0.354566,-0.290566
30,0,15.2525,14.8831,14.8831,15.553,15.3217,15.3705,-0.610129,-0.140351,-0.23949
30,1,15.5899,14.9885,14.9885,15.6236,15.4285,15.4658,-0.0684591,0.327753,0.252098
30,2,16.2063,15.094,15.094,15.6942,15.5353,15.561,1.03964,1.36229,1.31011
30,3,15.0106,15.1994,15.1994,15.7649,15.6422,15.6563,-1.53125,-1.28217,-1.31086
30,4,15.6021,15.3048,15.3048,15.8355,15.749,15.7516,-0.473707,-0.29819,-0.303394
30,5,15.3647,15.4103,15.4103,15.9061,15.8558,15.8468,-1.09915,-0.997197,-0.978917
30,6,16.1598,15.5157,15.5157,15.9767,15.9627,15.9421,0.371855,0.400241,0.442005
30,7,16.1355,15.6212,15.6212,16.0473,16.0695,16.0374,0.17914,0.133961,0.199209
30,8,16.9292,15.7266,15.7266,16.1179,16.1764,16.1327,1.64716,1.52841,1.61714
30,9,16.3815,15.8321,15.8321,16.1885,16.2832,16.2279,0.391855,0.199546,0.311761
30,10,15.8231,15.9375,15.9375,16.2591,16.39,16.3232,-0.885212,-1.15109,-1.01539
30,11,16.3195,16.0429,16.0429,16.3297,16.4969,16.4185,-0.0206614,-0.3601,-0.200918
31,0,17.4191,14.8831,14.8831,17.3485,17.3699,17.3986,0.143321,0.0999558,0.041665
32,0,12.595,14.8831,14.8831,13.0016,13.1309,13.0349,-0.825338,-1.08794,-0.893122
32,1,12.537,14.9885,14.9885,13.1688,13.2893,13.2,-1.28278,-1.52739,-1.34604
32,2,13.3945,15.094,15.094,13.3361,13.4477,13.365,0.118534,-0.108064,0.0597999
32,3,13.1304,15.1994,15.1994,13.5034,13.6061,13.5301,-0.757325,-0.965919,-0.811535
32,4,14.5702,15.3048,15.3048,13.6707,13.7645,13.6951,1.82625,1.63566,1.77656
32,5,14.148,15.4103,15.4103,13.8379,13.923,13.8602,0.629556,0.45697,0.584395
32,6,14.7365,15.5157,15.5157,14.0052,14.0814,14.0252,1.48459,1.33,1.44395
32,7,14.1014,15.6212,15.6212,14.1725,14.2398,14.1903,-0.14434,-0.280918,-0.180451
32,8,14.1432,15.7266,15.7266,14.3398,14.3982,14.3553,-0.399042,-0.517616,-0.430629
32,9,14.1248,15.8321,15.8321,14.5071,14.5566,14.5204,-0.776141,-0.876711,-0.803203
32,10,15.3065,15.9375,15.9375,14.6743,14.715,14.6854,1.28341,1.20085,1.26087
32,11,15.047,16.0429,16.0429,14.8416,14.8734,14.8505,0.416985,0.352423,0.398973
32,12,14.7305,16.1484,16.1484,15.0089,15.0318,15.0155,-0.565113,-0.61167,-0.5786
32,13,15.2234,16.2538,16.2538,15.1762,15.1902,15.1806,0.095945,0.0673919,0.0869824
32,14,15.304,16.3593,16.3593,15.3435,15.3486,15.3456,-0.0800141,-0.090563,-0.084452
32,15,15.6829,16.4647,16.4647,15.5107,15.5071,15.5107,0.349501,0.356956,0.349588
32,16,15.8953,16.5702,16.5702,15.678,15.6655,15.6757,0.441118,0.466577,0.445729
32,17,15.424,16.6756,16.6756,15.8453,15.8239,15.8408,-0.855341,-0.811878,-0.846205
32,18,15.2929,16.781,16.781,16.0126,15.9823,16.0058,-1.46118,-1.39972,-1.44752
32,19,16.4251,16.8865,16.8865,16.1798,16.1407,16.1709,0.497935,0.577407,0.516121
32,20,16.7379,16.9919,16.9919,16.3471,16.2991,16.3359,0.79338,0.890856,0.81609
32,21,15.8578,17.0974,17.0974,16.5144,16.4575,16.501,-1.33311,-1.21763,-1.30588
32,22,17.2903,17.2028,17.2028,16.6817,16.6159,16.666,1.23564,1.36913,1.2674
32,23,16.4731,17.3083,17.3083,16.849,16.7743,16.8311,-0.763075,-0.611587,-0.72679
32,24,17.1795,17.4137,17.4137,17.0162,16.9328,16.9961,0.331498,0.50099,0.372307
33,0,12.5506,14.8831,14.8831,12.9401,12.6745,12.7723,-0.790675,-0.251493,-0.450122
33,1,13.1962,14.9885,14.9885,12.9893,12.7389,12.8312,0.419975,0.928422,0.741027
33,2,13.4773,15.094,15.094,13.0385,12.8032,12.89,0.890839,1.36855,1.19239
33,3,12.8669,15.1994,15.1994,13.0878,12.8676,12.9489,-0.448416,-0.00143934,-0.166365
33,4,13.1648,15.3048,15.3048,13.137,12.932,13.0077,0.0563421,0.472584,0.318892
33,5,13.5229,15.4103,15.4103,13.1863,12.9964,13.0666,0.683503,1.06901,0.926552
33,6,12.8292,15.5157,15.5157,13.2355,13.0608,13.1254,-0.824812,-0.47004,-0.601264
33,7,13.9782,15.6212,15.6212,13.2848,13.1251,13.1842,1.40796,1.73199,1.612
33,8,13.0344,15.7266,15.7266,13.334,13.1895,13.2431,-0.608178,-0.314876,-0.423631
33,9,12.2273,15.8321,15.8321,13.3832,13.2539,13.3019,-2.34693,-2.08436,-2.18189
33,10,13.3275,15.9375,15.9375,13.4325,13.3183,13.3608,-0.213229,0.0186032,-0.0676837
33,11,13.0894,16.0429,16.0429,13.4817,13.3827,13.4196,-0.796468,-0.59537,-0.670423
33,12,13.0683,16.1484,16.1484,13.531,13.4471,13.4785,-0.939375,-0.769012,-0.83283
33,13,13.5451,16.2538,16.2538,13.5802,13.5114,13.5373,-0.0712675,0.0683602,0.0157758
33,14,12.969,16.3593,16.3593,13.6295,13.5758,13.5962,-1.34083,-1.23194,-1.27329
33,15,13.4448,16.4647,16.4647,13.6787,13.6402,13.655,-0.474919,-0.396761,-0.426877
33,16,14.2794,16.5702,16.5702,13.7279,13.7046,13.7139,1.11955,1.16697,1.14809
33,17,13.896,16.6756,16.6756,13.7772,13.769,13.7727,0.241281,0.257969,0.250321
33,18,13.7398,16.781,16.781,13.8264,13.8333,13.8316,-0.175877,-0.189924,-0.186338
33,19,13.6616,16.8865,16.8865,13.8757,13.8977,13.8904,-0.434549,-0.47933,-0.46451
33,20,13.72,16.9919,16.9919,13.9249,13.9621,13.9493,-0.416037,-0.491554,-0.465499
33,21,13.6992,17.0974,17.0974,13.9742,14.0265,14.0081,-0.558124,-0.664375,-0.627086
33,22,14.6634,17.2028,17.2028,14.0234,14.0909,14.067,1.29934,1.16235,1.21087
33,23,14.0111,17.3083,17.3083,14.0726,14.1553,14.1258,-0.12486,-0.292581,-0.232824
33,24,14.8454,17.4137,17.4137,14.1219,14.2196,14.1847,1.46897,1.27051,1.3415
33,25,14.1235,17.5191,17.5191,14.1711,14.284,14.2435,-0.0966838,-0.325875,-0.243649
33,26,14.1459,17.6246,17.6246,14.2204,14.3484,14.3024,-0.151275,-0.411201,-0.317741
33,27,14.683,17.73,17.73,14.2696,14.4128,14.3612,0.839205,0.548544,0.653238
33,28,14.6304,17.8355,17.8355,14.3189,14.4772,14.4201,0.63255,0.311154,0.427082
33,29,14.2996,17.9409,17.9409,14.3681,14.5415,14.4789,-0.139002,-0.491133,-0.363971
33,30,14.5406,18.0463,18.0463,14.4173,14.6059,14.5378,0.250261,-0.132604,0.00579193
34,0,21.4437,14.8831,14.8831,21.2084,21.2808,21.1812,0.477773,0.330822,0.532973
34,1,20.8715,14.9885,14.9885,21.1954,21.251,21.1725,-0.657731,-0.77062,-0.61124
34,2,21.1317,15.094,15.094,21.1825,21.2213,21.1639,-0.103183,-0.182008,-0.0654004
34,3,21.9065,15.1994,15.1994,21.1696,21.1916,21.1552,1.49623,1.45147,1.52531
34,4,21.1189,15.3048,15.3048,21.1566,21.1619,21.1466,-0.0765859,-0.0872839,-0.0562207
34,5,21.3489,15.4103,15.4103,21.1437,21.1322,21.1379,0.416657,0.440022,0.428314
34,6,20.8114,15.5157,15.5157,21.1307,21.1025,21.1293,-0.648303,-0.590874,-0.645355
34,7,21.2105,15.6212,15.6212,21.1178,21.0727,21.1206,0.188203,0.279695,0.182442
34,8,21.098,15.7266,15.7266,21.1049,21.043,21.112,-0.0138782,0.111678,-0.0283475
34,9,20.7026,15.8321,15.8321,21.0919,21.0133,21.1033,-0.790378,-0.630759,-0.813556
35,0,14.5778,14.8831,14.8831,14.6307,14.4254,14.5452,-0.107453,0.309409,0.0662747
35,1,14.7147,14.9885,14.9885,14.5868,14.4124,14.5147,0.259518,0.613699,0.405973
35,2,14.7294,15.094,15.094,14.5429,14.3993,14.4842,0.378653,0.670153,0.497836
35,3,14.5044,15.1994,15.1994,14.499,14.3863,14.4537,0.0109082,0.239726,0.102819
35,4,14.2452,15.3048,15.3048,14.4551,14.3733,14.4233,-0.426066,-0.259929,-0.361427
35,5,14.4312,15.4103,15.4103,14.4112,14.3602,14.3928,0.0406046,0.14406,0.0779708
35,6,14.4422,15.5157,15.5157,14.3673,14.3472,14.3623,0.15201,0.192783,0.162103
35,7,14.394,15.6212,15.6212,14.3234,14.3342,14.3318,0.143374,0.121466,0.126195
35,8,13.7865,15.7266,15.7266,14.2795,14.3211,14.3014,-1.00086,-1.08545,-1.04531
36,0,16.7738,14.8831,14.8831,17.3344,17.2605,17.2315,-1.13817,-0.988072,-0.929265
36,1,17.1083,14.9885,14.9885,17.4032,17.3432,17.3217,-0.598736,-0.476874,-0.433207
36,2,17.5962,15.094,15.094,17.4719,17.4258,17.4118,0.252301,0.345925,0.374451
36,3,18.3944,15.1994,15.1994,17.5407,17.5085,17.5019,1.7331,1.79849,1.81187
36,4,17.1988,15.3048,15.3048,17.6095,17.5912,17.592,-0.833822,-0.796676,-0.798431
36,5,18.5914,15.4103,15.4103,17.6782,17.6738,17.6822,1.854,1.86291,1.84602
36,6,17.8395,15.5157,15.5157,17.747,17.7565,17.7723,0.187756,0.168424,0.13639
36,7,16.9747,15.6212,15.6212,17.8158,17.8392,17.8624,-1.70749,-1.75506,-1.80223
37,0,18.1781,14.8831,14.8831,18.4247,18.3509,18.3636,-0.500635,-0.350808,-0.376702
37,1,18.8256,14.9885,14.9885,18.4226,18.3629,18.3816,0.818149,0.939397,0.901398
37,2,18.9845,15.094,15.094,18.4205,18.3748,18.3995,1.14518,1.23785,1.18774
37,3,18.5243,15.1994,15.1994,18.4184,18.3868,18.4175,0.215101,0.27919,0.216982
37,4,18.0065,15.3048,15.3048,18.4163,18.3988,18.4354,-0.832042,-0.796532,-0.870845
37,5,18.0676,15.4103,15.4103,18.4142,18.4108,18.4533,-0.703738,-0.696808,-0.783226
38,0,11.9304,14.8831,14.8831,12.7277,12.6197,12.5991,-1.61854,-1.39925,-1.35743
38,1,12.8956,14.9885,14.9885,12.9414,12.8592,12.8398,-0.093017,0.0739617,0.113282
38,2,13.0392,15.094,15.094,13.1552,13.0987,13.0806,-0.235446,-0.120786,-0.0839654
38,3,13.3229,15.1994,15.1994,13.369,13.3383,13.3214,-0.0934637,-0.0311233,0.00319793
38,4,13.5271,15.3048,15.3048,13.5828,13.5778,13.5621,-0.112992,-0.102971,-0.0711495
38,5,14.1644,15.4103,15.4103,13.7965,13.8174,13.8029,0.746897,0.704599,0.733921
38,6,14.3059,15.5157,15.5157,14.0103,14.0569,14.0437,0.60016,0.505543,0.532366
38,7,14.3122,15.6212,15.6212,14.2241,14.2964,14.2845,0.178894,0.0319577,0.0562805
39,0,15.3861,14.8831,14.8831,14.9732,15.0448,14.9986,0.838396,0.692985,0.786777
39,1,14.1163,14.9885,14.9885,15.1605,15.2233,15.1813,-2.11991,-2.24742,-2.16209
39,2,15.4781,15.094,15.094,15.3478,15.4018,15.3639,0.264591,0.154973,0.231845
39,3,16.2172,15.1994,15.1994,15.5351,15.5803,15.5466,1.38482,1.2931,1.36152
39,4,15.2987,15.3048,15.3048,15.7224,15.7588,15.7293,-0.860213,-0.934039,-0.874086
39,5,15.767,15.4103,15.4103,15.9097,15.9373,15.9119,-0.289885,-0.345815,-0.294321
39,6,15.9711,15.5157,15.5157,16.0971,16.1158,16.0946,-0.255697,-0.293731,-0.250697
39,7,17.1411,15.6212,15.6212,16.2844,16.2943,16.2773,1.73933,1.71919,1.75377
39,8,16.2219,15.7266,15.7266,16.4717,16.4728,16.4599,-0.507054,-0.509296,-0.483181
40,0,17.4487,14.8831,14.8831,17.3865,17.391,17.371,0.126271,0.117077,0.157691
40,1,17.9584,14.9885,14.9885,17.5979,17.6132,17.5904,0.731881,0.700868,0.747011
40,2,17.1617,15.094,15.094,17.8093,17.8353,17.8099,-1.3148,-1.36763,-1.31596
40,3,17.4955,15.1994,15.1994,18.0207,18.0575,18.0293,-1.06622,-1.14087,-1.08367
40,4,17.7876,15.3048,15.3048,18.2321,18.2796,18.2487,-0.902423,-0.99889,-0.936161
40,5,19.1494,15.4103,15.4103,18.4435,18.5018,18.4682,1.43311,1.31483,1.38308
40,6,19.2319,15.5157,15.5157,18.6549,18.7239,18.6876,1.17144,1.03133,1.10512
41,0,15.0457,14.8831,14.8831,14.9957,14.9992,15.0427,0.10136,0.0942514,0.00604215
41,1,15.4518,14.9885,14.9885,15.0792,15.0888,15.1209,0.756443,0.736897,0.671767
41,2,14.6614,15.094,15.094,15.1626,15.1783,15.1991,-1.01747,-1.04946,-1.09151
41,3,15.6501,15.1994,15.1994,15.246,15.2679,15.2772,0.820483,0.776062,0.75709
41,4,15.6796,15.3048,15.3048,15.3294,15.3574,15.3554,0.710885,0.654025,0.658132
41,5,14.8944,15.4103,15.4103,15.4129,15.447,15.4336,-1.05266,-1.12196,-1.09477
42,0,16.4344,14.8831,14.8831,15.7675,15.6587,15.7135,1.35407,1.57499,1.46369
42,1,15.5379,14.9885,14.9885,15.7376,15.645,15.6897,-0.405388,-0.21748,-0.308193
42,2,15.132,15.094,15.094,15.7077,15.6314,15.6659,-1.16879,-1.01389,-1.08402
42,3,15.4218,15.1994,15.1994,15.6778,15.6177,15.6421,-0.519666,-0.397788,-0.447333
42,4,15.8521,15.3048,15.3048,15.6478,15.6041,15.6183,0.414747,0.503609,0.474649
42,5,15.8685,15.4103,15.4103,15.6179,15.5904,15.5945,0.508675,0.564522,0.556147
42,6,15.5778,15.5157,15.5157,15.588,15.5768,15.5708,-0.0206583,0.00217317,0.0143819
42,7,15.7831,15.6212,15.6212,15.5581,15.5631,15.547,0.456761,0.446577,0.479371
42,8,16.3973,15.7266,15.7266,15.5282,15.5495,15.5232,1.76453,1.72133,1.77471
42,9,14.7581,15.8321,15.8321,15.4983,15.5358,15.4994,-1.50272,-1.57893,-1.50497
42,10,14.4143,15.9375,15.9375,15.4684,15.5222,15.4756,-2.13999,-2.24922,-2.15468
42,11,15.368,16.0429,16.0429,15.4384,15.5085,15.4518,-0.142994,-0.28524,-0.170109
42,12,15.3723,16.1484,16.1484,15.4085,15.4949,15.428,-0.0735173,-0.248778,-0.113063
42,13,15.953,16.2538,16.2538,15.3786,15.4812,15.4042,1.16611,0.957831,1.11413
43,0,8.07876,14.8831,14.8831,8.51642,8.45938,8.48025,-0.888542,-0.772746,-0.815108
43,1,8.70346,14.9885,14.9885,8.59717,8.56052,8.57646,0.215813,0.290208,0.257842
43,2,9.09272,15.094,15.094,8.67791,8.66166,8.67268,0.842158,0.875153,0.852782
43,3,8.57973,15.1994,15.1994,8.75866,8.7628,8.7689,-0.363266,-0.371673,-0.384047
43,4,8.73339,15.3048,15.3048,8.83941,8.86394,8.86511,-0.215235,-0.265042,-0.267421
43,5,8.97671,15.4103,15.4103,8.92016,8.96508,8.96133,0.114808,0.0235999,0.0312168
44,0,13.6252,14.8831,14.8831,13.6711,13.6669,13.7137,-0.0930069,-0.0845129,-0.179497
45,0,17.9743,14.8831,14.8831,17.9014,17.888,17.9376,0.147961,0.175066,0.0743346
46,0,13.5011,14.8831,14.8831,13.9009,13.9165,13.9488,-0.811705,-0.843477,-0.909085
46,1,14.4488,14.9885,14.9885,14.0439,14.0726,14.0817,0.822191,0.763777,0.745297
47,0,15.1703,14.8831,14.8831,14.9304,14.7919,14.7993,0.487036,0.768229,0.753191
47,1,14.2919,14.9885,14.9885,14.9378,14.8081,14.8174,-1.31115,-1.04783,-1.06689
47,2,15.2702,15.094,15.094,14.9451,14.8242,14.8356,0.65996,0.905397,0.882331
47,3,14.1459,15.1994,15.1994,14.9525,14.8404,14.8538,-1.63752,-1.40997,-1.43705
47,4,15.1433,15.3048,15.3048,14.9599,14.8566,14.8719,0.372501,0.582182,0.551088
47,5,14.9135,15.4103,15.4103,14.9672,14.8728,14.8901,-0.109096,0.0827075,0.0475991
47,6,15.4174,15.5157,15.5157,14.9746,14.8889,14.9082,0.898966,1.07289,1.03377
47,7,14.6479,15.6212,15.6212,14.982,14.9051,14.9264,-0.678311,-0.522264,-0.565401
47,8,14.9949,15.7266,15.7266,14.9894,14.9213,14.9445,0.0112364,0.149406,0.102255
47,9,14.7693,15.8321,15.8321,14.9967,14.9375,14.9627,-0.461759,-0.341467,-0.392632
47,10,15.1983,15.9375,15.9375,15.0041,14.9537,14.9808,0.394267,0.496681,0.441502
47,11,15.0165,16.0429,16.0429,15.0115,14.9698,14.999,0.0100928,0.0946286,0.0354357
47,12,15.2297,16.1484,16.1484,15.0189,14.986,15.0172,0.42802,0.494678,0.431471
47,13,14.7266,16.2538,16.2538,15.0262,15.0022,15.0353,-0.608328,-0.559547,-0.626768
47,14,15.4248,16.3593,16.3593,15.0336,15.0184,15.0535,0.794332,0.825234,0.753999
47,15,15.0075,16.4647,16.4647,15.041,15.0346,15.0716,-0.068024,-0.0549996,-0.130249
47,16,14.827,16.5702,16.5702,15.0483,15.0507,15.0898,-0.449461,-0.454314,-0.533578
